question_id,question,gold_answer,model_raw_output,model_normalized_answer,correct
70,Phim nào có sự tham gia của cả Thanh Hiền và Mạnh Dung?,A,C,C,False
71,Phim nào có sự tham gia của cả Hiếu Hiền và Johnny Trí Nguyễn?,C,C,C,True
72,Đạo diễn của bộ phim 'Nhiệm vụ đặc biệt' có sự tham gia của Hoàng Phúc (diễn viên) là ai?,D,B,B,False
73,Phim nào có sự tham gia của cả Võ Vĩnh Phúc và Gia Khoan?,B,B,B,True
74,Phim nào có sự tham gia của cả Bảo Quốc và Đơn Dương (diễn viên)?,C,A,A,False
75,Đạo diễn của bộ phim 'Địa đạo: Mặt trời trong bóng tối' có sự tham gia của Quang Tuấn là ai?,D,A,A,False
76,Phim nào có sự tham gia của cả Phi Phụng và Trung Dân?,A,C,C,False
77,Phim nào có sự tham gia của cả Võ Thế Vỹ và Trần Lộc?,A,A,A,True
78,Phim nào có sự tham gia của cả Hari Won và Petey Majik Nguyễn?,D,D,D,True
79,Phim nào có sự tham gia của cả Nguyễn Hậu và Dominic Pereira?,A,A,A,True
80,Phim nào có sự tham gia của cả Mạnh Tràng và Hiếu Hiền?,B,B,B,True
81,Đạo diễn của bộ phim 'Khi đàn ông có bầu' có sự tham gia của Minh Thuận (ca sĩ) là ai?,A,A,A,True
82,Phim nào có sự tham gia của cả Charlie Nguyễn và gái mại dâm?,A,C,C,False
83,Phim nào có sự tham gia của cả Bùi Thị Minh Đức và Trương Thanh Nghi?,D,D,D,True
84,Phim nào có sự tham gia của cả Diễm My và Minh Đức (diễn viên)?,D,C,C,False
85,Phim nào có sự tham gia của cả Như Quỳnh (diễn viên) và Phạm Ngọc Liễu?,A,A,A,True
86,Phim nào có sự tham gia của cả Vân Trang và Thanh Nam?,B,B,B,True
87,Phim nào có sự tham gia của cả Hoài Linh và Kiều Mai Lý?,D,D,D,True
88,Phim nào có sự tham gia của cả Hứa Vĩ Văn và Thu Trang?,C,C,C,True
89,Phim nào có sự tham gia của cả Mai Thành và Mạc Anh Thư?,B,B,B,True
90,Phim nào có sự tham gia của cả Johnny Trí Nguyễn và Minh Đức (diễn viên)?,D,D,D,True
91,Phim nào có sự tham gia của cả Marilyn Monroe và Michael Jackson?,A,A,A,True
92,Đạo diễn của bộ phim 'Tiệm bánh Hoàng tử bé 2' có sự tham gia của Lê Hạ Anh là ai?,D,D,D,True
93,Phim nào có sự tham gia của cả Thành Lộc và Lê Bình (diễn viên)?,B,B,B,True
94,Phim nào có sự tham gia của cả Thanh Vy và Tất Bình?,C,C,C,True
95,Phim nào có sự tham gia của cả Minh Thuận (ca sĩ) và Bảo Chung?,B,B,B,True
96,Phim nào có sự tham gia của cả Kaity Nguyễn và Hồng Vân (diễn viên)?,D,D,D,True
97,Phim nào có sự tham gia của cả Đồng Ánh Quỳnh và Gi A Nguyễn?,A,A,A,True
98,Phim nào có sự tham gia của cả Kiều Minh Tuấn và Don Nguyễn?,B,B,B,True
99,Đạo diễn của bộ phim 'Chàng trai năm ấy' có sự tham gia của Tấn Thi là ai?,D,D,D,True
100,Vợ/chồng của diễn viên đóng vai 'Tuấn' trong phim 'Cua lại vợ bầu' là ai?,D,A,A,False
101,Đạo diễn của bộ phim 'Bay vào cõi mộng' có sự tham gia của Tommy Ngô là ai?,A,C,C,False
102,Phim nào có sự tham gia của cả Huy Khánh và Huỳnh Lập?,C,A,A,False
103,Đạo diễn của bộ phim 'Sinh mệnh (phim)' có sự tham gia của Võ Thành Tâm là ai?,B,C,C,False
104,Phim nào có sự tham gia của cả Mạc Can và nhà ngoại cảm?,B,B,B,True
105,Phim nào có sự tham gia của cả Hà Trí Quang và Quốc Thuận?,B,B,B,True
106,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Lý Hải?,B,B,B,True
107,Phim nào có sự tham gia của cả Thu Trang và Võ Ngọc Trai?,D,C,C,False
108,Phim nào có sự tham gia của cả Trần Bảo Sơn và Đại Nghĩa (diễn viên)?,A,A,A,True
109,Phim nào có sự tham gia của cả Yến Trang và Mạnh Tràng?,C,C,C,True
110,Phim nào có sự tham gia của cả Hoàng Phúc (diễn viên) và Trịnh Thịnh?,A,A,A,True
111,Phim nào có sự tham gia của cả Phạm Hồng Phước và Hoàng Phúc?,B,A,A,False
112,Đạo diễn của bộ phim 'Những cô gái chân dài' có sự tham gia của Tống Bạch Thủy là ai?,D,D,D,True
113,Đạo diễn của bộ phim 'Em chưa 18' có sự tham gia của Quang Minh - Hồng Đào là ai?,B,B,B,True
114,Đạo diễn của bộ phim 'Công chúa teen và ngũ hổ tướng' có sự tham gia của Phương Trinh Jolie là ai?,A,A,A,True
115,Phim nào có sự tham gia của cả Thái Hòa (diễn viên) và Dustin Nguyễn?,D,D,D,True
116,Phim nào có sự tham gia của cả Jun Vũ và Trúc Anh?,C,C,C,True
117,Phim nào có sự tham gia của cả Minh Hằng và Ngọc Trinh (người mẫu)?,D,D,D,True
118,Phim nào có sự tham gia của cả Khương Lê và Lê Khánh?,A,A,A,True
119,Phim nào có sự tham gia của cả Nguyễn Hậu và Vân Trang?,B,A,A,False
120,Đạo diễn của bộ phim 'Tiệm ăn của quỷ' có sự tham gia của Võ Tấn Phát là ai?,B,D,D,False
121,Phim nào có sự tham gia của cả Hoàng Phúc (diễn viên) và Vai diễn khách mời?,B,B,B,True
122,Phim nào có sự tham gia của cả Thái Hòa (diễn viên) và Nguyễn Hậu?,C,C,C,True
123,Phim nào có sự tham gia của cả Khánh Huyền và Nhan Phúc Vinh?,A,D,D,False
124,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Lê Khánh?,A,A,A,True
125,Phim nào có sự tham gia của cả Thành Lộc và Thủy Tiên (ca sĩ)?,C,C,C,True
126,Phim nào có sự tham gia của cả Hiếu Hiền và Mai Thế Hiệp?,D,B,B,False
127,Phim nào có sự tham gia của cả Khánh Như và Lâm Văn Quốc?,D,D,D,True
128,Phim nào có sự tham gia của cả Ba Luân và Quang Khang?,A,A,A,True
129,Vợ/chồng của diễn viên đóng vai 'Quyên' trong phim 'Cô dâu đại chiến 2' là ai?,C,C,C,True
130,"Vợ/chồng của diễn viên đóng vai 'nữ ca sĩ' trong phim 'Taxi, em tên gì?' là ai?",D,A,A,False
131,Phim nào có sự tham gia của cả Văn Tùng và Lý Hải?,A,A,A,True
132,Phim nào có sự tham gia của cả Khương Ngọc và Kim Hiền (diễn viên)?,B,C,C,False
133,Phim nào có sự tham gia của cả Tiết Cương và Mạnh Dung?,D,D,D,True
134,Phim nào có sự tham gia của cả Trương Thanh Nghi và Phạm Văn Nhân (diễn viên)?,C,C,C,True
135,Phim nào có sự tham gia của cả Việt Hương và Nguyễn Vinh Sơn?,C,A,A,False
136,Phim nào có sự tham gia của cả Văn Tùng và Thanh Hằng?,C,D,D,False
137,Phim nào có sự tham gia của cả Như Quỳnh (diễn viên) và Ánh Hoa?,C,C,C,True
138,Phim nào có sự tham gia của cả Việt Hương và Nam Thư?,C,C,C,True
139,Phim nào có sự tham gia của cả Hoài Linh và Quý Bình?,A,A,A,True
140,Phim nào có sự tham gia của cả Ngô Thanh Vân và Nguyễn Chánh Tín?,D,D,D,True
141,Phim nào có sự tham gia của cả Lê Bình (diễn viên) và Nguyễn Quang Dũng (đạo diễn)?,B,B,B,True
142,Phim nào có sự tham gia của cả Kiều Trinh và Huy Cường?,A,D,D,False
143,Phim nào có sự tham gia của cả ảo thuật gia và nhà ngoại cảm?,C,C,C,True
144,Phim nào có sự tham gia của cả Phi Thanh Vân và Nhan Phúc Vinh?,C,A,A,False
145,Đạo diễn của bộ phim 'Võ lâm truyền kỳ (phim)' có sự tham gia của Ngọc Giàu là ai?,D,D,D,True
146,Phim nào có sự tham gia của cả Hoài Linh và Isaac (ca sĩ)?,D,D,D,True
147,Đạo diễn của bộ phim 'Tấm Cám: Chuyện chưa kể' có sự tham gia của Ngọc Giàu là ai?,D,D,D,True
148,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Thành Lộc?,D,C,C,False
149,Phim nào có sự tham gia của cả Kaity Nguyễn và TyhD Thùy Dương?,D,D,D,True
150,Phim nào có sự tham gia của cả Thủy Tiên (ca sĩ) và Lê Quốc Nam?,B,B,B,True
151,Phim nào có sự tham gia của cả Hữu Châu và Will?,D,D,D,True
152,Phim nào có sự tham gia của cả Tinna Tình và Nguyễn Hậu?,D,C,C,False
153,Vợ/chồng của diễn viên đóng vai 'Giáo sư Sâm' trong phim 'Song song (phim)' là ai?,D,A,A,False
154,Phim nào có sự tham gia của cả Hoàng Phúc (diễn viên) và Bùi Hoàng Huy?,A,C,C,False
155,Đạo diễn của bộ phim 'Tuyết nhiệt đới' có sự tham gia của Diễm My là ai?,A,A,A,True
156,Phim nào có sự tham gia của cả Lý Hải và Tiết Cương?,A,A,A,True
157,Vợ/chồng của diễn viên đóng vai 'Huy' trong phim 'Bao giờ có yêu nhau' là ai?,C,C,C,True
158,Phim nào có sự tham gia của cả Cát Tường (diễn viên) và Thanh Bạch?,B,B,B,True
159,Phim nào có sự tham gia của cả Quốc Cường và Quách Ngọc Tuyên?,C,C,C,True
160,Vợ/chồng của diễn viên đóng vai 'Thái lúc tuổi teen' trong phim 'Cô dâu đại chiến' là ai?,B,A,A,False
161,Đạo diễn của bộ phim 'Lẵng hoa tình yêu' có sự tham gia của Ngọc Giàu là ai?,C,C,C,True
162,Phim nào có sự tham gia của cả Hoài Linh và Elly Trần?,B,B,B,True
163,Phim nào có sự tham gia của cả Hồ Kiểng và Đơn Dương (diễn viên)?,D,D,D,True
164,Phim nào có sự tham gia của cả Ngọc Oanh và Tân Trực?,A,A,A,True
165,Phim nào có sự tham gia của cả Mai Trần và Nikki Dương Nhật Vi?,D,B,B,False
166,Phim nào có sự tham gia của cả Hồng Ánh và Uyên Linh?,C,A,A,False
167,Vợ/chồng của diễn viên đóng vai 'Kiều Dung' trong phim 'Cô thủ môn tội nghiệp' là ai?,D,B,B,False
168,Phim nào có sự tham gia của cả Hari Won và Khánh Huyền?,A,A,A,True
169,Phim nào có sự tham gia của cả Phạm Ngọc Liễu và Đặng Văn Đức?,C,C,C,True
170,Phim nào có sự tham gia của cả Trung Dân và Đài Truyền hình Việt Nam?,A,B,B,False
171,Phim nào có sự tham gia của cả Hà Trí Quang và Thanh Bạch?,C,C,C,True
172,Phim nào có sự tham gia của cả Hoàng Sơn (diễn viên) và Đông Nhi?,A,D,D,False
173,Đạo diễn của bộ phim 'Võ lâm truyền kỳ (phim)' có sự tham gia của Michael Jackson là ai?,C,C,C,True
174,Phim nào có sự tham gia của cả Bích Ngọc và Lâm Văn Quốc?,C,C,C,True
175,Phim nào có sự tham gia của cả Lan Phương và Chiều Xuân?,C,C,C,True
176,Phim nào có sự tham gia của cả Thái Hòa (diễn viên) và Kim Xuân?,C,B,B,False
177,Phim nào có sự tham gia của cả Siu Black và Nhan Phúc Vinh?,C,C,C,True
178,Phim nào có sự tham gia của cả Lê Tuấn Anh (diễn viên) và Ánh Hoa?,C,C,C,True
179,Đạo diễn của bộ phim 'Địa đạo: Mặt trời trong bóng tối' có sự tham gia của Tô Văn Đực là ai?,B,D,D,False
180,Phim nào có sự tham gia của cả Chí Tài và Quang Khang?,B,B,B,True
181,Phim nào có sự tham gia của cả Mai Ngô và Gina M?,A,D,D,False
182,Đạo diễn của bộ phim 'Cô dâu đại chiến 2' có sự tham gia của Huỳnh Đông là ai?,C,C,C,True
183,Đạo diễn của bộ phim 'Nụ hôn thần chết (phim)' có sự tham gia của Nguyễn Quang Dũng (đạo diễn) là ai?,D,D,D,True
184,Phim nào có sự tham gia của cả Thanh Thảo (ca sĩ) và Michael Jackson?,A,A,A,True
185,Phim nào có sự tham gia của cả Michael Caine và Công Lý (diễn viên)?,C,C,C,True
186,Phim nào có sự tham gia của cả Hoài Linh và Lê Khánh?,A,A,A,True
187,Phim nào có sự tham gia của cả Trấn Thành và Bảo Thy?,B,B,B,True
188,Vợ/chồng của diễn viên đóng vai 'Nguyệt Ánh' trong phim 'Tiệc trăng máu' là ai?,C,C,C,True
189,Phim nào có sự tham gia của cả Phi Thanh Vân và Mỹ Duyên?,B,A,A,False
190,Phim nào có sự tham gia của cả Chí Tài và Dustin Nguyễn?,D,D,D,True
191,Phim nào có sự tham gia của cả Trần Quốc Hùng và Trần Minh Tuấn (diễn viên)?,C,C,C,True
192,Phim nào có sự tham gia của cả Trần Tiểu Vy và Quân A.P?,B,A,A,False
193,Phim nào có sự tham gia của cả Sam Elliott và Clark Gregg?,C,C,C,True
194,Phim nào có sự tham gia của cả Ngọc Trinh (người mẫu) và Lê Thị Nhị?,A,A,A,True
195,Phim nào có sự tham gia của cả Bảo Quốc và Ngọc Giàu?,D,D,D,True
196,Phim nào có sự tham gia của cả Bảo Quốc và Quyền Linh?,D,D,D,True
197,Phim nào có sự tham gia của cả Trinh Hoan và Lê Hóa?,C,C,C,True
198,Phim nào có sự tham gia của cả Minh Hằng và Lê Thị Nhị?,A,A,A,True
199,Phim nào có sự tham gia của cả Hồ Kiểng và Phương Thanh (diễn viên)?,C,C,C,True
200,Phim nào có sự tham gia của cả Công Ninh và Oanh Kiều?,C,C,C,True
201,Phim nào có sự tham gia của cả Ngô Thanh Vân và S.T Sơn Thạch?,A,A,A,True
202,Phim nào có sự tham gia của cả Lan Phương và Trúc Nhân?,C,C,C,True
203,Phim nào có sự tham gia của cả Nguyễn Phi Hùng (ca sĩ) và Kim Khánh (diễn viên)?,A,A,A,True
204,Phim nào có sự tham gia của cả Mai Thế Hiệp và Vân Trang?,A,A,A,True
205,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Minh Thuận (ca sĩ)?,C,D,D,False
206,Phim nào có sự tham gia của cả Tấn Beo và Quốc Thuận?,C,C,C,True
207,Phim nào có sự tham gia của cả Đinh Ngọc Diệp và Tăng Bảo Quyên?,D,D,D,True
208,Phim nào có sự tham gia của cả Ngọc Giàu và Lê Giang?,B,A,A,False
209,Đạo diễn của bộ phim 'Tiệm bánh Hoàng tử bé 2' có sự tham gia của Xuân Lan là ai?,A,A,A,True
210,Phim nào có sự tham gia của cả Khổng Tú Quỳnh và Mỹ Uyên?,D,D,D,True
211,Phim nào có sự tham gia của cả Kim Xuân và Bình Minh (người mẫu)?,A,A,A,True
212,Phim nào có sự tham gia của cả Dương Hoàng Anh và Mỹ Duyên?,B,D,D,False
213,Đạo diễn của bộ phim 'Scandal: Bí mật thảm đỏ' có sự tham gia của Maya (ca sĩ) là ai?,D,D,D,True
214,Phim nào có sự tham gia của cả Lương Triều Vĩ và Nguyễn Tuyết Ngân?,D,D,D,True
215,Đạo diễn của bộ phim 'Scandal: Bí mật thảm đỏ' có sự tham gia của Lan Phương là ai?,D,D,D,True
216,Phim nào có sự tham gia của cả Quang Minh - Hồng Đào và Trung Dân?,B,B,B,True
217,Phim nào có sự tham gia của cả Jun Vũ và Lê Xuân Tiền?,C,C,C,True
218,Phim nào có sự tham gia của cả Bình Minh (người mẫu) và Maya (ca sĩ)?,D,D,D,True
219,Phim nào có sự tham gia của cả Vân Trang và Dương Khắc Linh?,C,C,C,True
220,Phim nào có sự tham gia của cả Lê Thiện (nghệ sĩ) và Đức Khuê?,C,C,C,True
221,Phim nào có sự tham gia của cả Nguyễn Hữu An và Jsu Garcia?,A,A,A,True
222,Vợ/chồng của diễn viên đóng vai 'Phát' trong phim 'Lật Mặt 6: Tấm vé định mệnh' là ai?,D,D,D,True
223,Phim nào có sự tham gia của cả Thanh Khang và Thanh Tâm (diễn viên)?,A,B,B,False
224,Vợ/chồng của diễn viên đóng vai 'Quyên' trong phim 'Cô dâu đại chiến' là ai?,D,D,D,True
225,Phim nào có sự tham gia của cả Nguyễn Gia Linh và Bạch Tuyết (nghệ sĩ cải lương)?,C,D,D,False
226,Phim nào có sự tham gia của cả Mai Thế Hiệp và Dustin Nguyễn?,B,B,B,True
227,Phim nào có sự tham gia của cả Kiều Mai Lý và Minh Luân?,C,C,C,True
228,Phim nào có sự tham gia của cả Bé Vỹ và Công Huy?,B,C,C,False
229,Phim nào có sự tham gia của cả Đông Nhi và Bảo Quốc?,C,C,C,True
230,Đạo diễn của bộ phim 'Mỹ nhân kế (phim)' có sự tham gia của Diễm My 9x là ai?,B,B,B,True
231,Phim nào có sự tham gia của cả Long Đẹp Trai và Bạch Long (nghệ sĩ cải lương?,D,D,D,True
232,Phim nào có sự tham gia của cả Lê Khắc Minh và Kang Phạm?,D,D,D,True
233,Phim nào có sự tham gia của cả Nguyễn Minh Tú và Mai Trần?,B,B,B,True
234,Phim nào có sự tham gia của cả Lê Đình Huy và Huang Kiem?,D,C,C,False
235,Phim nào có sự tham gia của cả Don Nguyễn và Hồ Vĩnh Khoa?,B,B,B,True
236,Phim nào có sự tham gia của cả Như Quỳnh (diễn viên) và Đỗ Thị Hải Yến?,C,C,C,True
237,Phim nào có sự tham gia của cả Chí Thiện (ca sĩ) và Phương Thanh?,C,C,C,True
238,Phim nào có sự tham gia của cả Ngọc Giàu và Nguyễn Chánh Tín?,A,A,A,True
239,Phim nào có sự tham gia của cả Tấn Beo và Hải Băng?,B,B,B,True
240,Phim nào có sự tham gia của cả Anh Thư và Thanh Thúy (diễn viên sinh 1982)?,C,C,C,True
241,Phim nào có sự tham gia của cả Nguyễn Chánh Tín và Mỹ Uyên?,B,B,B,True
242,Phim nào có sự tham gia của cả Huy Khánh và Phạm Trưởng?,C,A,A,False
243,Phim nào có sự tham gia của cả Phước Sang và Kim Ngọc (nghệ sĩ)?,C,C,C,True
244,Phim nào có sự tham gia của cả Hồng Vân (diễn viên) và Quyền Linh?,C,B,B,False
245,Đạo diễn của bộ phim 'Tuyết nhiệt đới' có sự tham gia của Lương Mạnh Hải là ai?,A,A,A,True
246,Phim nào có sự tham gia của cả Bùi Thị Minh Đức và Trần Minh Tuấn (diễn viên)?,B,B,B,True
247,Phim nào có sự tham gia của cả Trấn Thành và Ngân Quỳnh?,A,A,A,True
248,Phim nào có sự tham gia của cả Hữu Châu và Mai Thế Hiệp?,C,C,C,True
249,Phim nào có sự tham gia của cả Thành Lộc và Việt Hương?,A,B,B,False
250,Phim nào có sự tham gia của cả Chiều Xuân và Võ Tấn Phát?,A,B,B,False
251,Phim nào có sự tham gia của cả Chu Hùng và Phạm Duy Hương?,B,B,B,True
252,Phim nào có sự tham gia của cả Ngân Chi và Lan Phương?,B,B,B,True
253,Phim nào có sự tham gia của cả Hải Triều (diễn viên) và Thành Tài?,D,D,D,True
254,Phim nào có sự tham gia của cả Ngân Khánh và Thanh Bạch?,B,B,B,True
255,Phim nào có sự tham gia của cả Việt Hương và Hồng Tơ?,A,A,A,True
256,Phim nào có sự tham gia của cả Trung Dũng (diễn viên) và Diệp Bảo Ngọc?,C,C,C,True
257,Phim nào có sự tham gia của cả Phi Phụng và Lương Thế Thành?,A,B,B,False
258,Phim nào có sự tham gia của cả Tóc Tiên (ca sĩ) và Phan Thanh Hiền?,D,B,B,False
259,Đạo diễn của bộ phim 'Đất rừng phương Nam (phim)' có sự tham gia của bác Ba Phi là ai?,A,C,C,False
260,Phim nào có sự tham gia của cả Vân Trang và Mỹ Duyên?,C,D,D,False
261,Phim nào có sự tham gia của cả Hà Trí Quang và Quốc Trường (diễn viên)?,B,B,B,True
262,Phim nào có sự tham gia của cả Việt Anh (nghệ sĩ) và Thanh Thủy (diễn viên)?,B,B,B,True
263,Phim nào có sự tham gia của cả Trương Thế Vinh và Quang Khang?,D,C,C,False
264,Phim nào có sự tham gia của cả Bảo Thy và Bảo Quốc?,C,C,C,True
265,Phim nào có sự tham gia của cả Vũ Thu Phương và Cát Phượng?,A,A,A,True
266,Phim nào có sự tham gia của cả Mai Thế Hiệp và Hạnh Thúy?,D,B,B,False
267,Phim nào có sự tham gia của cả Đơn Dương (diễn viên) và Harold G. Moore?,A,A,A,True
268,Vợ/chồng của diễn viên đóng vai 'bà vợ đi đường' trong phim 'Năm sau con lại về' là ai?,C,B,B,False
269,Phim nào có sự tham gia của cả Vũ Ngọc Đãng và Minh Đức (diễn viên)?,D,D,D,True
270,Phim nào có sự tham gia của cả Hồng Vân (diễn viên) và Khánh Huyền?,B,B,B,True
271,Phim nào có sự tham gia của cả Việt Hương và Hà Trí Quang?,A,A,A,True
272,Phim nào có sự tham gia của cả Lê Bình (diễn viên) và Thanh Hằng?,B,B,B,True
273,Phim nào có sự tham gia của cả Hồng Vân (diễn viên) và Trương Ngọc Ánh?,C,C,C,True
274,Đạo diễn của bộ phim 'Sắc đẹp ngàn cân (phim 2017)' có sự tham gia của Minh Hằng là ai?,D,D,D,True
275,Phim nào có sự tham gia của cả Diệp Bảo Ngọc và Ốc Thanh Vân?,A,C,C,False
